starting time   1.0000000e-11
total time   2.1030836e-10
total timesteps        1776
cfl     0.100000
kappa      1000.00
x,q0,q,s
     -0.49218750   3.0103833e-83       2.3927805      0.12329415
     -0.47656250   9.1322005e-78       4.3607934       3.5683021
     -0.46093750   1.8437068e-72       7.7950642       7.8003550
     -0.44531250   2.4772571e-67       13.666755       14.299806
     -0.42968750   2.2152007e-62       23.501882       24.721692
     -0.41406250   1.3183110e-57       39.639797       41.483680
     -0.39843750   5.2213816e-53       65.577025       68.119483
     -0.38281250   1.3763085e-48       106.40537       109.72119
     -0.36718750   2.4143984e-44       169.34286       173.46828
     -0.35156250   2.8188038e-40       264.33931       269.22870
     -0.33593750   2.1901990e-36       404.71393       410.19315
     -0.32031250   1.1325700e-32       607.75157       613.47314
     -0.30468750   3.8977085e-29       895.14944       900.55842
     -0.28906250   8.9272238e-26       1293.1727       1297.4952
     -0.27343750   1.3607749e-22       1832.3526       1834.6197
     -0.25781250   1.3804444e-19       2546.5551       2545.6743
     -0.24218750   9.3199665e-17       3471.2720       3466.1502
     -0.22656250   4.1876711e-14       4641.0445       4630.7603
     -0.21093750   1.2522573e-11       6086.0337       6070.0416
     -0.19531250   2.4921682e-09       7827.8862       7806.2237
     -0.17968750   3.3008358e-07       9875.2062       9848.6641
     -0.16406250   2.9095999e-05       12219.104       12189.315
     -0.14843750    0.0017068895       14829.418       14798.821
     -0.13281250     0.066640822       17652.262       17623.926
     -0.11718750       1.7315621       20609.533       20586.834
     -0.10156250       29.943224       23600.840       23587.020
    -0.085937500       344.60521       26508.081       26505.764
    -0.070312500       2639.4164       29202.542       29213.269
    -0.054687500       13454.166       31554.009       31577.901
    -0.039062500       45642.394       33441.054       33476.662
    -0.023437500       103048.78       34761.372       34805.766
   -0.0078125000       154838.89       35440.952       35490.055
    0.0078125000       154838.89       35440.952       35490.055
     0.023437500       103048.78       34761.372       34805.766
     0.039062500       45642.394       33441.054       33476.662
     0.054687500       13454.166       31554.009       31577.901
     0.070312500       2639.4164       29202.542       29213.269
     0.085937500       344.60521       26508.081       26505.764
      0.10156250       29.943224       23600.840       23587.020
      0.11718750       1.7315621       20609.533       20586.834
      0.13281250     0.066640822       17652.262       17623.926
      0.14843750    0.0017068895       14829.418       14798.821
      0.16406250   2.9095999e-05       12219.104       12189.315
      0.17968750   3.3008358e-07       9875.2062       9848.6641
      0.19531250   2.4921682e-09       7827.8862       7806.2237
      0.21093750   1.2522573e-11       6086.0337       6070.0416
      0.22656250   4.1876711e-14       4641.0445       4630.7603
      0.24218750   9.3199665e-17       3471.2720       3466.1502
      0.25781250   1.3804444e-19       2546.5551       2545.6743
      0.27343750   1.3607749e-22       1832.3526       1834.6197
      0.28906250   8.9272238e-26       1293.1727       1297.4952
      0.30468750   3.8977085e-29       895.14944       900.55842
      0.32031250   1.1325700e-32       607.75157       613.47314
      0.33593750   2.1901990e-36       404.71393       410.19315
      0.35156250   2.8188038e-40       264.33931       269.22870
      0.36718750   2.4143984e-44       169.34286       173.46828
      0.38281250   1.3763085e-48       106.40537       109.72119
      0.39843750   5.2213816e-53       65.577025       68.119483
      0.41406250   1.3183110e-57       39.639797       41.483680
      0.42968750   2.2152007e-62       23.501882       24.721692
      0.44531250   2.4772571e-67       13.666755       14.299806
      0.46093750   1.8437068e-72       7.7950642       7.8003550
      0.47656250   9.1322005e-78       4.3607934       3.5683021
      0.49218750   3.0103833e-83       2.3927805      0.12329415
