starting time   1.0000000e-11
total time   2.1003873e-10
total timesteps        1713
cfl     0.100000
kappa      1000.00
x,q0,q,s
     -0.48437500   1.7446297e-80       3.2016749      0.79845459
     -0.45312500   7.1110891e-70       10.245502       13.470765
     -0.42187500   5.6861737e-60       30.339764       39.318103
     -0.39062500   8.9198030e-51       83.140779       99.758127
     -0.35937500   2.7449949e-42       210.83315       236.52841
     -0.32812500   1.6572154e-34       494.75096       527.32889
     -0.29687500   1.9627615e-27       1074.3785       1104.1071
     -0.26562500   4.5604453e-21       2158.9915       2166.4052
     -0.23437500   2.0787301e-15       4014.8330       3974.4600
     -0.20312500   1.8588319e-10       6908.8690       6802.0068
     -0.17187500   3.2608682e-06       11001.942       10835.560
     -0.14062500     0.011222188       16212.676       16032.659
     -0.10937500       7.5765756       22108.688       21991.919
    -0.078125000       1003.5050       27899.356       27918.922
    -0.046875000       26074.575       32579.793       32758.999
    -0.015625000       132912.58       35206.705       35493.732
     0.015625000       132912.58       35206.705       35493.732
     0.046875000       26074.575       32579.793       32758.999
     0.078125000       1003.5050       27899.356       27918.922
      0.10937500       7.5765756       22108.688       21991.919
      0.14062500     0.011222188       16212.676       16032.659
      0.17187500   3.2608682e-06       11001.942       10835.560
      0.20312500   1.8588319e-10       6908.8690       6802.0068
      0.23437500   2.0787301e-15       4014.8330       3974.4600
      0.26562500   4.5604453e-21       2158.9915       2166.4052
      0.29687500   1.9627615e-27       1074.3785       1104.1071
      0.32812500   1.6572154e-34       494.75096       527.32889
      0.35937500   2.7449949e-42       210.83315       236.52841
      0.39062500   8.9198030e-51       83.140779       99.758127
      0.42187500   5.6861737e-60       30.339764       39.318103
      0.45312500   7.1110891e-70       10.245502       13.470765
      0.48437500   1.7446297e-80       3.2016749      0.79845459
