starting time   1.0000000e-11
total time   2.1002655e-10
total timesteps        1675
cfl     0.100000
kappa      1000.00
x,q0,q,s
     -0.46875000   4.3175592e-75       5.7803975       3.2981905
     -0.40625000   2.7606179e-55       50.695604       100.13939
     -0.34375000   2.6144411e-38       326.03695       438.84313
     -0.28125000   3.6673808e-24       1537.6137       1594.3306
     -0.21875000   7.6196972e-13       5317.5501       4821.8733
     -0.15625000   0.00023448982       13485.276       11786.239
    -0.093750000       106.88453       25077.949       22390.828
    -0.031250000       72162.286       34198.582       31536.685
     0.031250000       72162.286       34198.582       31536.685
     0.093750000       106.88453       25077.949       22390.828
      0.15625000   0.00023448982       13485.276       11786.239
      0.21875000   7.6196972e-13       5317.5501       4821.8733
      0.28125000   3.6673808e-24       1537.6137       1594.3306
      0.34375000   2.6144411e-38       326.03695       438.84313
      0.40625000   2.7606179e-55       50.695604       100.13939
      0.46875000   4.3175592e-75       5.7803975       3.2981905
