starting time   1.0000000e-11
total time   2.0020402e-10
total timesteps        2185
cfl     0.100000
kappa      1000.00
x,q0,q,s
     -0.48437500   1.7446297e-80       2.0752176      0.31368759
     -0.45312500   7.1110891e-70       7.0312846       9.9804905
     -0.42187500   5.6861737e-60       21.962122       30.202547
     -0.39062500   8.9198030e-51       63.238642       79.174854
     -0.35937500   2.7449949e-42       167.86469       193.86695
     -0.32812500   1.6572154e-34       410.77573       445.96847
     -0.29687500   1.9627615e-27       926.65655       962.30026
     -0.26562500   4.5604453e-21       1927.0874       1942.9355
     -0.23437500   2.0787301e-15       3694.4742       3661.1683
     -0.20312500   1.8588319e-10       6529.3876       6421.7855
     -0.17187500   3.2608682e-06       10638.021       10457.885
     -0.14062500     0.011222188       15977.833       15772.729
     -0.10937500       7.5765756       22122.973       21981.099
    -0.078125000       1003.5050       28238.244       28248.753
    -0.046875000       26074.575       33227.716       33423.406
    -0.015625000       132912.58       36043.910       36366.833
     0.015625000       132912.58       36043.910       36366.833
     0.046875000       26074.575       33227.716       33423.406
     0.078125000       1003.5050       28238.244       28248.753
      0.10937500       7.5765756       22122.973       21981.099
      0.14062500     0.011222188       15977.833       15772.729
      0.17187500   3.2608682e-06       10638.021       10457.885
      0.20312500   1.8588319e-10       6529.3876       6421.7855
      0.23437500   2.0787301e-15       3694.4742       3661.1683
      0.26562500   4.5604453e-21       1927.0874       1942.9355
      0.29687500   1.9627615e-27       926.65655       962.30026
      0.32812500   1.6572154e-34       410.77573       445.96847
      0.35937500   2.7449949e-42       167.86469       193.86695
      0.39062500   8.9198030e-51       63.238642       79.174854
      0.42187500   5.6861737e-60       21.962122       30.202547
      0.45312500   7.1110891e-70       7.0312846       9.9804905
      0.48437500   1.7446297e-80       2.0752176      0.31368759
