starting time   1.0000000e-11
total time   2.0006038e-10
total timesteps       14703
cfl    0.0100000
kappa      1000.00
x,q0,q,s
     -0.49609375   1.2036565e-84       1.2769535      0.10722027
     -0.48828125   7.3398755e-82       1.7595125      0.94727614
     -0.48046875   4.0426442e-79       2.4121251       1.8705537
     -0.47265625   2.0110971e-76       3.2900122       2.9563374
     -0.46484375   9.0363126e-74       4.4646292       4.2945074
     -0.45703125   3.6672470e-71       6.0278645       5.9910458
     -0.44921875   1.3442491e-68       8.0971422       8.1741572
     -0.44140625   4.4505129e-66       10.821570       11.001197
     -0.43359375   1.3308560e-63       14.389276       14.666598
     -0.42578125   3.5945354e-61       19.036094       19.410977
     -0.41796875   8.7689007e-59       25.055723       25.531610
     -0.41015625   1.9321384e-56       32.811511       33.394404
     -0.40234375   3.8452274e-54       42.749962       43.447531
     -0.39453125   6.9118851e-52       55.416032       56.236775
     -0.38671875   1.1221778e-49       71.470255       72.422659
     -0.37890625   1.6455745e-47       91.707623       92.799296
     -0.37109375   2.1795364e-45       117.07812       118.31486
     -0.36328125   2.6073624e-43       148.70866       150.09346
     -0.35546875   2.8172758e-41       187.92604       189.45803
     -0.34765625   2.7494639e-39       236.28050       237.95379
     -0.33984375   2.4235801e-37       295.56907       297.37163
     -0.33203125   1.9295562e-35       367.85808       369.77057
     -0.32421875   1.3875485e-33       455.50361       457.49830
     -0.31640625   9.0121752e-32       561.16883       563.20867
     -0.30859375   5.2869082e-30       687.83689       689.87470
     -0.30078125   2.8013322e-28       838.81770       840.79576
     -0.29296875   1.3406584e-26       1017.7472       1019.5971
     -0.28515625   5.7951192e-25       1228.5772       1230.2202
     -0.27734375   2.2625454e-23       1475.5542       1476.9023
     -0.26953125   7.9785309e-22       1763.1859       1764.1431
     -0.26171875   2.5412024e-20       2096.1929       2096.6574
     -0.25390625   7.3104863e-19       2479.4455       2479.3128
     -0.24609375   1.8995205e-17       2917.8846       2917.0506
     -0.23828125   4.4579212e-16       3416.4247       3414.7903
     -0.23046875   9.4495581e-15       3979.8416       3977.3170
     -0.22265625   1.8091780e-13       4612.6440       4609.1538
     -0.21484375   3.1285406e-12       5318.9301       5314.4186
     -0.20703125   4.8864448e-11       6102.2336       6096.6700
     -0.19921875   6.8934224e-10       6965.3601       6958.7434
     -0.19140625   8.7834974e-09       7910.2194       7902.5826
     -0.18359375   1.0108594e-07       8937.6569       8929.0709
     -0.17578125   1.0507629e-06       10047.292       10037.868
     -0.16796875   9.8652802e-06       11237.368       11227.256
     -0.16015625   8.3657484e-05       12504.616       12494.009
     -0.15234375   0.00064075333       13844.151       13833.279
     -0.14453125    0.0044326928       15249.390       15238.515
     -0.13671875     0.027697151       16712.016       16701.427
     -0.12890625      0.15631234       18221.973       18211.979
     -0.12109375      0.79678678       19767.520       19758.437
     -0.11328125       3.6684421       21335.319       21327.464
     -0.10546875       15.254990       22910.592       22904.266
    -0.097656250       57.297130       24477.310       24472.788
    -0.089843750       194.37684       26018.441       26015.960
    -0.082031250       595.58925       27516.237       27515.987
    -0.074218750       1648.3138       28952.564       28954.673
    -0.066406250       4120.2505       30309.252       30313.782
    -0.058593750       9302.4651       31568.475       31575.417
    -0.050781250       18969.818       32713.136       32722.404
    -0.042968750       34939.686       33727.253       33738.686
    -0.035156250       58125.341       34596.324       34609.689
    -0.027343750       87337.896       35307.678       35322.675
    -0.019531250       118530.64       35850.775       35867.050
    -0.011718750       145294.52       36217.473       36234.626
   -0.0039062500       160863.88       36402.226       36419.826
    0.0039062500       160863.88       36402.226       36419.826
     0.011718750       145294.52       36217.473       36234.626
     0.019531250       118530.64       35850.775       35867.050
     0.027343750       87337.896       35307.678       35322.675
     0.035156250       58125.341       34596.324       34609.689
     0.042968750       34939.686       33727.253       33738.686
     0.050781250       18969.818       32713.136       32722.404
     0.058593750       9302.4651       31568.475       31575.417
     0.066406250       4120.2505       30309.252       30313.782
     0.074218750       1648.3138       28952.564       28954.673
     0.082031250       595.58925       27516.237       27515.987
     0.089843750       194.37684       26018.441       26015.960
     0.097656250       57.297130       24477.310       24472.788
      0.10546875       15.254990       22910.592       22904.266
      0.11328125       3.6684421       21335.319       21327.464
      0.12109375      0.79678678       19767.520       19758.437
      0.12890625      0.15631234       18221.973       18211.979
      0.13671875     0.027697151       16712.016       16701.427
      0.14453125    0.0044326928       15249.390       15238.515
      0.15234375   0.00064075333       13844.151       13833.279
      0.16015625   8.3657484e-05       12504.616       12494.009
      0.16796875   9.8652802e-06       11237.368       11227.256
      0.17578125   1.0507629e-06       10047.292       10037.868
      0.18359375   1.0108594e-07       8937.6569       8929.0709
      0.19140625   8.7834974e-09       7910.2194       7902.5826
      0.19921875   6.8934224e-10       6965.3601       6958.7434
      0.20703125   4.8864448e-11       6102.2336       6096.6700
      0.21484375   3.1285406e-12       5318.9301       5314.4186
      0.22265625   1.8091780e-13       4612.6440       4609.1538
      0.23046875   9.4495581e-15       3979.8416       3977.3170
      0.23828125   4.4579212e-16       3416.4247       3414.7903
      0.24609375   1.8995205e-17       2917.8846       2917.0506
      0.25390625   7.3104863e-19       2479.4455       2479.3128
      0.26171875   2.5412024e-20       2096.1929       2096.6574
      0.26953125   7.9785309e-22       1763.1859       1764.1431
      0.27734375   2.2625454e-23       1475.5542       1476.9023
      0.28515625   5.7951192e-25       1228.5772       1230.2202
      0.29296875   1.3406584e-26       1017.7472       1019.5971
      0.30078125   2.8013322e-28       838.81770       840.79576
      0.30859375   5.2869082e-30       687.83689       689.87470
      0.31640625   9.0121752e-32       561.16883       563.20867
      0.32421875   1.3875485e-33       455.50361       457.49830
      0.33203125   1.9295562e-35       367.85808       369.77057
      0.33984375   2.4235801e-37       295.56907       297.37163
      0.34765625   2.7494639e-39       236.28050       237.95379
      0.35546875   2.8172758e-41       187.92604       189.45803
      0.36328125   2.6073624e-43       148.70866       150.09346
      0.37109375   2.1795364e-45       117.07812       118.31486
      0.37890625   1.6455745e-47       91.707623       92.799296
      0.38671875   1.1221778e-49       71.470255       72.422659
      0.39453125   6.9118851e-52       55.416032       56.236775
      0.40234375   3.8452274e-54       42.749962       43.447531
      0.41015625   1.9321384e-56       32.811511       33.394404
      0.41796875   8.7689007e-59       25.055723       25.531610
      0.42578125   3.5945354e-61       19.036094       19.410977
      0.43359375   1.3308560e-63       14.389276       14.666598
      0.44140625   4.4505129e-66       10.821570       11.001197
      0.44921875   1.3442491e-68       8.0971422       8.1741572
      0.45703125   3.6672470e-71       6.0278645       5.9910458
      0.46484375   9.0363126e-74       4.4646292       4.2945074
      0.47265625   2.0110971e-76       3.2900122       2.9563374
      0.48046875   4.0426442e-79       2.4121251       1.8705537
      0.48828125   7.3398755e-82       1.7595125      0.94727614
      0.49609375   1.2036565e-84       1.2769535      0.10722027
