starting time   1.0000000e-11
total time   2.0030913e-10
total timesteps        2200
cfl     0.100000
kappa      1000.00
x,q0,q,s
     -0.49218750   3.0103833e-83       1.5178753     0.093868344
     -0.47656250   9.1322005e-78       2.8504325       2.4022324
     -0.46093750   1.8437068e-72       5.2451415       5.4498970
     -0.44531250   2.4772571e-67       9.4574804       10.224020
     -0.42968750   2.2152007e-62       16.709578       18.061429
     -0.41406250   1.3183110e-57       28.928591       30.962124
     -0.39843750   5.2213816e-53       49.075064       51.926376
     -0.38281250   1.3763085e-48       81.576723       85.387779
     -0.36718750   2.4143984e-44       132.87504       137.75241
     -0.35156250   2.8188038e-40       212.07641       218.03924
     -0.33593750   2.1901990e-36       331.67528       338.59326
     -0.32031250   1.1325700e-32       508.28304       515.81006
     -0.30468750   3.8977085e-29       763.25547       770.77022
     -0.28906250   8.9272238e-26       1123.0679       1129.6380
     -0.27343750   1.3607749e-22       1619.2499       1623.6396
     -0.25781250   1.3804444e-19       2287.6709       2288.4113
     -0.24218750   9.3199665e-17       3166.9776       3162.5138
     -0.22656250   4.1876711e-14       4296.0390       4284.9549
     -0.21093750   1.2522573e-11       5710.3566       5691.6602
     -0.19531250   2.4921682e-09       7437.5521       7410.9857
     -0.17968750   3.3008358e-07       9492.2377       9458.5534
     -0.16406250   2.9095999e-05       11870.772       11831.908
     -0.14843750    0.0017068895       14546.587       14505.676
     -0.13281250     0.066640822       17466.869       17428.034
     -0.11718750       1.7315621       20551.370       20519.299
     -0.10156250       29.943224       23693.995       23673.323
    -0.085937500       344.60521       26767.486       26762.084
    -0.070312500       2639.4164       29631.160       29643.440
    -0.054687500       13454.166       32141.158       32171.534
    -0.039062500       45642.394       34162.226       34208.864
    -0.023437500       103048.78       35579.725       35638.639
   -0.0078125000       154838.89       36310.381       36375.895
    0.0078125000       154838.89       36310.381       36375.895
     0.023437500       103048.78       35579.725       35638.639
     0.039062500       45642.394       34162.226       34208.864
     0.054687500       13454.166       32141.158       32171.534
     0.070312500       2639.4164       29631.160       29643.440
     0.085937500       344.60521       26767.486       26762.084
      0.10156250       29.943224       23693.995       23673.323
      0.11718750       1.7315621       20551.370       20519.299
      0.13281250     0.066640822       17466.869       17428.034
      0.14843750    0.0017068895       14546.587       14505.676
      0.16406250   2.9095999e-05       11870.772       11831.908
      0.17968750   3.3008358e-07       9492.2377       9458.5534
      0.19531250   2.4921682e-09       7437.5521       7410.9857
      0.21093750   1.2522573e-11       5710.3566       5691.6602
      0.22656250   4.1876711e-14       4296.0390       4284.9549
      0.24218750   9.3199665e-17       3166.9776       3162.5138
      0.25781250   1.3804444e-19       2287.6709       2288.4113
      0.27343750   1.3607749e-22       1619.2499       1623.6396
      0.28906250   8.9272238e-26       1123.0679       1129.6380
      0.30468750   3.8977085e-29       763.25547       770.77022
      0.32031250   1.1325700e-32       508.28304       515.81006
      0.33593750   2.1901990e-36       331.67528       338.59326
      0.35156250   2.8188038e-40       212.07641       218.03924
      0.36718750   2.4143984e-44       132.87504       137.75241
      0.38281250   1.3763085e-48       81.576723       85.387779
      0.39843750   5.2213816e-53       49.075064       51.926376
      0.41406250   1.3183110e-57       28.928591       30.962124
      0.42968750   2.2152007e-62       16.709578       18.061429
      0.44531250   2.4772571e-67       9.4574804       10.224020
      0.46093750   1.8437068e-72       5.2451415       5.4498970
      0.47656250   9.1322005e-78       2.8504325       2.4022324
      0.49218750   3.0103833e-83       1.5178753     0.093868344
