starting time   1.0000000e-11
total time   2.0005161e-10
total timesteps        2242
cfl     0.100000
kappa      1000.00
x,q0,q,s
     -0.46875000   4.3175592e-75       3.8335644       1.3690617
     -0.40625000   2.7606179e-55       37.465860       83.201778
     -0.34375000   2.6144411e-38       264.38412       380.09616
     -0.28125000   3.6673808e-24       1347.1060       1438.5911
     -0.21875000   7.6196972e-13       4956.0407       4527.2112
     -0.15625000   0.00023448982       13165.419       11480.046
    -0.093750000       106.88453       25252.318       22487.185
    -0.031250000       72162.286       34973.132       32281.799
     0.031250000       72162.286       34973.132       32281.799
     0.093750000       106.88453       25252.318       22487.185
      0.15625000   0.00023448982       13165.419       11480.046
      0.21875000   7.6196972e-13       4956.0407       4527.2112
      0.28125000   3.6673808e-24       1347.1060       1438.5911
      0.34375000   2.6144411e-38       264.38412       380.09616
      0.40625000   2.7606179e-55       37.465860       83.201778
      0.46875000   4.3175592e-75       3.8335644       1.3690617
