starting time   1.0000000e-11
total time   2.0014534e-10
total timesteps        2367
cfl     0.100000
kappa      1000.00
x,q0,q,s
     -0.49804688   2.3839566e-85       1.1826043     0.087533370
     -0.49414062   6.0387037e-84       1.3898591      0.45602563
     -0.49023438   1.4912031e-82       1.6313602      0.82880587
     -0.48632812   3.5898601e-81       1.9123912       1.2210294
     -0.48242188   8.4249228e-80       2.2389860       1.6408754
     -0.47851562   1.9275339e-78       2.6180252       2.0976553
     -0.47460938   4.2991815e-77       3.0573423       2.6012527
     -0.47070312   9.3479678e-76       3.5658418       3.1623385
     -0.46679688   1.9815102e-74       4.1536306       3.7925336
     -0.46289062   4.0947095e-73       4.8321617       4.5045857
     -0.45898438   8.2489287e-72       5.6143932       5.3125570
     -0.45507812   1.6200174e-70       6.5149634       6.2320237
     -0.45117188   3.1016264e-69       7.5503819       7.2802899
     -0.44726562   5.7890455e-68       8.7392396       8.4766175
     -0.44335938   1.0533486e-66       10.102437       9.8424715
     -0.43945312   1.8684649e-65       11.663434       11.401785
     -0.43554688   3.2310631e-64       13.448521       13.181245
     -0.43164062   5.4469528e-63       15.487110       15.210596
     -0.42773438   8.9517812e-62       17.812056       17.522967
     -0.42382812   1.4342108e-60       20.459993       20.155228
     -0.41992188   2.2400833e-59       23.471708       23.148361
     -0.41601562   3.4108534e-58       26.892532       26.547865
     -0.41210938   5.0630194e-57       30.772763       30.404187
     -0.40820312   7.3266224e-56       35.168113       34.773172
     -0.40429688   1.0335838e-54       40.140190       39.716553
     -0.40039062   1.4214621e-53       45.757003       45.302460
     -0.39648438   1.9057789e-52       52.093495       51.605962
     -0.39257812   2.4909065e-51       59.232111       58.709634
     -0.38867188   3.1738764e-50       67.263384       66.704151
     -0.38476562   3.9424871e-49       76.286554       75.688910
     -0.38085938   4.7741737e-48       86.410211       85.772680
     -0.37695312   5.6360369e-47       97.752961       97.074264
     -0.37304688   6.4863012e-46       110.44411       109.72320
     -0.36914062   7.2772630e-45       124.62437       123.86044
     -0.36523438   7.9595168e-44       140.44659       139.63914
     -0.36132812   8.4869767e-43       158.07646       157.22529
     -0.35742188   8.8219988e-42       177.69327       176.79856
     -0.35351562   8.9398174e-41       199.49064       198.55296
     -0.34960938   8.8315713e-40       223.67729       222.69762
     -0.34570312   8.5054047e-39       250.47767       249.45751
     -0.34179688   7.9854549e-38       280.13278       279.07412
     -0.33789062   7.3088999e-37       312.90078       311.80617
     -0.33398438   6.5215682e-36       349.05763       347.93021
     -0.33007812   5.6728297e-35       388.89773       387.74130
     -0.32617188   4.8105543e-34       432.73445       431.55346
     -0.32226562   3.9768404e-33       480.90059       479.70021
     -0.31835938   3.2050063e-32       533.74884       532.53496
     -0.31445312   2.5180670e-31       591.65203       590.43130
     -0.31054688   1.9286497e-30       655.00340       653.78328
     -0.30664062   1.4400816e-29       724.21671       723.00541
     -0.30273438   1.0482588e-28       799.72617       798.53273
     -0.29882812   7.4387098e-28       881.98635       880.82059
     -0.29492188   5.1460545e-27       971.47181       970.34436
     -0.29101562   3.4705541e-26       1068.6767       1067.5989
     -0.28710938   2.2817651e-25       1174.1139       1173.0980
     -0.28320312   1.4624827e-24       1288.3146       1287.3734
     -0.27929688   9.1381482e-24       1411.8268       1410.9737
     -0.27539062   5.5663862e-23       1545.2142       1544.4633
     -0.27148438   3.3054923e-22       1689.0547       1688.4208
     -0.26757812   1.9135800e-21       1843.9390       1843.4369
     -0.26367188   1.0799528e-20       2010.4681       2010.1131
     -0.25976562   5.9416987e-20       2189.2511       2189.0590
     -0.25585938   3.1868684e-19       2380.9034       2380.8896
     -0.25195312   1.6663465e-18       2586.0430       2586.2233
     -0.24804688   8.4940375e-18       2805.2884       2805.6779
     -0.24414062   4.2209548e-17       3039.2544       3039.8684
     -0.24023438   2.0448192e-16       3288.5495       3289.4024
     -0.23632812   9.6571014e-16       3553.7715       3554.8771
     -0.23242188   4.4461729e-15       3835.5036       3836.8749
     -0.22851562   1.9956004e-14       4134.3104       4135.9591
     -0.22460938   8.7318944e-14       4450.7331       4452.6697
     -0.22070312   3.7246979e-13       4785.2850       4787.5186
     -0.21679688   1.5488926e-12       5138.4466       5140.9847
     -0.21289062   6.2791264e-12       5510.6607       5513.5087
     -0.20898438   2.4815602e-11       5902.3272       5905.4886
     -0.20507812   9.5608850e-11       6313.7979       6317.2740
     -0.20117188   3.5910301e-10       6745.3712       6749.1609
     -0.19726562   1.3148847e-09       7197.2870       7201.3865
     -0.19335938   4.6935771e-09       7669.7211       7674.1241
     -0.18945312   1.6333074e-08       8162.7803       8167.4775
     -0.18554688   5.5408905e-08       8676.4971       8681.4765
     -0.18164062   1.8324785e-07       9210.8250       9216.0715
     -0.17773438   5.9080733e-07       9765.6335       9771.1290
     -0.17382812   1.8569514e-06       10340.704       10346.427
     -0.16992188   5.6898770e-06       10935.724       10941.651
     -0.16601562   1.6996241e-05       11550.288       11556.391
     -0.16210938   4.9493775e-05       12183.886       12190.136
     -0.15820312   0.00014050635       12835.909       12842.273
     -0.15429688   0.00038885615       13505.642       13512.084
     -0.15039062    0.0010491309       14192.262       14198.744
     -0.14648438    0.0027594217       14894.839       14901.320
     -0.14257812    0.0070754510       15612.331       15618.770
     -0.13867188     0.017686335       16343.591       16349.943
     -0.13476562     0.043099206       17087.362       17093.582
     -0.13085938      0.10238783       17842.279       17848.322
     -0.12695312      0.23712377       18606.874       18612.692
     -0.12304688      0.53536445       19379.577       19385.123
     -0.11914062       1.1783427       20158.721       20163.946
     -0.11523438       2.5283745       20942.543       20947.403
     -0.11132812       5.2888209       21729.196       21733.644
     -0.10742188       10.785095       22516.748       22520.741
     -0.10351562       21.440592       23303.195       23306.691
    -0.099609375       41.552509       24086.465       24089.424
    -0.095703125       78.506461       24864.426       24866.811
    -0.091796875       144.59765       25634.898       25636.676
    -0.087890625       259.63589       26395.661       26396.802
    -0.083984375       454.48116       27144.464       27144.942
    -0.080078125       775.55881       27879.038       27878.831
    -0.076171875       1290.2125       28597.106       28596.198
    -0.072265625       2092.4517       29296.395       29294.773
    -0.068359375       3308.2423       29974.645       29972.304
    -0.064453125       5099.0216       30629.627       30626.565
    -0.060546875       7661.6809       31259.148       31255.370
    -0.056640625       11223.000       31861.071       31856.587
    -0.052734375       16026.604       32433.318       32428.143
    -0.048828125       22311.139       32973.889       32968.045
    -0.044921875       30279.567       33480.871       33474.384
    -0.041015625       40061.319       33952.450       33945.352
    -0.037109375       51671.195       34386.919       34379.248
    -0.033203125       64970.983       34782.693       34774.491
    -0.029296875       79641.246       35138.314       35129.627
    -0.025390625       95170.933       35452.464       35443.344
    -0.021484375       110871.08       35723.970       35714.470
    -0.017578125       125915.71       35951.813       35941.992
    -0.013671875       139408.49       36135.132       36125.051
   -0.0097656250       150468.71       36273.235       36262.957
   -0.0058593750       158325.49       36365.597       36355.186
   -0.0019531250       162406.41       36411.866       36401.389
