starting time   1.0000000e-11
total time   1.0013810e-10
total timesteps        1756
cfl     0.100000
kappa      1000.00
x,q0,q,s
     -0.49902344   1.0584249e-85   5.0744641e-05   1.2691574e-05
     -0.49707031   5.3610004e-85   5.9669389e-05   2.0346188e-05
     -0.49511719   2.6981652e-84   7.0119220e-05   3.6167537e-05
     -0.49316406   1.3493610e-83   8.2346781e-05   5.1668898e-05
     -0.49121094   6.7053998e-83   9.6645193e-05   6.8563529e-05
     -0.48925781   3.3109920e-82   0.00011335429   8.7157558e-05
     -0.48730469   1.6245328e-81   0.00013286780   0.00010790540
     -0.48535156   7.9201933e-81   0.00015564156   0.00013130800
     -0.48339844   3.8368956e-80   0.00018220299   0.00015792326
     -0.48144531   1.8469754e-79   0.00021316185   0.00018837921
     -0.47949219   8.8344426e-79   0.00024922268   0.00022338692
     -0.47753906   4.1988863e-78   0.00029119887   0.00026375520
     -0.47558594   1.9830150e-77   0.00034002896   0.00031040710
     -0.47363281   9.3058230e-77   0.00039679500   0.00036439853
     -0.47167969   4.3393083e-76   0.00046274373   0.00042693929
     -0.46972656   2.0105883e-75   0.00053931062   0.00049941692
     -0.46777344   9.2568387e-75   0.00062814727   0.00058342370
     -0.46582031   4.2348611e-74   0.00073115264   0.00068078734
     -0.46386719   1.9250967e-73   0.00085050858   0.00079360574
     -0.46191406   8.6956663e-73   0.00098872024   0.00092428651
     -0.45996094   3.9029240e-72    0.0011486619    0.0010755918
     -0.45800781   1.7406612e-71    0.0013336292    0.0012506891
     -0.45605469   7.7139231e-71    0.0015473980    0.0014532091
     -0.45410156   3.3968259e-70    0.0017942917    0.0016873107
     -0.45214844   1.4863059e-69    0.0020792568    0.0019577555
     -0.45019531   6.4621942e-69    0.0024079490    0.0022699914
     -0.44824219   2.7918286e-68    0.0027868302    0.0026302474
     -0.44628906   1.1984900e-67    0.0032232784    0.0030456411
     -0.44433594   5.1123076e-67    0.0037257113    0.0035242997
     -0.44238281   2.1668880e-66    0.0043037263    0.0040754966
     -0.44042969   9.1262610e-66    0.0049682583    0.0047098063
     -0.43847656   3.8193215e-65    0.0057317569    0.0054392775
     -0.43652344   1.5882412e-64    0.0066083865    0.0062776297
     -0.43457031   6.5627164e-64    0.0076142508    0.0072404734
     -0.43261719   2.6945592e-63    0.0087676457    0.0083455580
     -0.43066406   1.0993316e-62     0.010089343    0.0096130503
     -0.42871094   4.4566308e-62     0.011602908     0.011065848
     -0.42675781   1.7952358e-61     0.013335057     0.012729928
     -0.42480469   7.1857691e-61     0.015316057     0.014634745
     -0.42285156   2.8579981e-60     0.017580174     0.016813666
     -0.42089844   1.1295034e-59     0.020166170     0.019304466
     -0.41894531   4.4355763e-59     0.023117866     0.022149882
     -0.41699219   1.7308104e-58     0.026484766     0.025398223
     -0.41503906   6.7109784e-58     0.030322752     0.029104064
     -0.41308594   2.5855867e-57     0.034694861     0.033329006
     -0.41113281   9.8984981e-57     0.039672153     0.038142537
     -0.40917969   3.7654459e-56     0.045334670     0.043622982
     -0.40722656   1.4233131e-55     0.051772510     0.049858560
     -0.40527344   5.3459068e-55     0.059087016     0.056948563
     -0.40332031   1.9951670e-54     0.067392096     0.065004666
     -0.40136719   7.3990171e-54     0.076815692     0.074152374
     -0.39941406   2.7265015e-53     0.087501400     0.084532635
     -0.39746094   9.9833054e-53     0.099610273     0.096303624
     -0.39550781   3.6322848e-52      0.11332281      0.10964271
     -0.39355469   1.3131742e-51      0.12884115      0.12474866
     -0.39160156   4.7173894e-51      0.14639153      0.14184403
     -0.38964844   1.6839067e-50      0.16622692      0.16117782
     -0.38769531   5.9727073e-50      0.18863004      0.18302846
     -0.38574219   2.1050449e-49      0.21391657      0.20770700
     -0.38378906   7.3720525e-49      0.24243876      0.23556073
     -0.38183594   2.5653840e-48      0.27458940      0.26697704
     -0.37988281   8.8706057e-48      0.31080612      0.30238780
     -0.37792969   3.0478324e-47      0.35157615      0.34227405
     -0.37597656   1.0405568e-46      0.39744162      0.38717126
     -0.37402344   3.5300223e-46      0.44900517      0.43767498
     -0.37207031   1.1899426e-45      0.50693633      0.49444711
     -0.37011719   3.9857631e-45      0.57197832      0.55822274
